step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,PAYMENT,9304.48,C111129778,79983.0,70678.52,M411948562,0.0,0.0,0,0
3,PAYMENT,4530.34,C1485129132,0.0,0.0,M721975085,0.0,0.0,0,0
1,PAYMENT,8494.71,C1099552523,11129.0,2634.29,M66724371,0.0,0.0,0,0
8,PAYMENT,10029.41,C1372629453,60136.0,50106.59,M181914700,0.0,0.0,0,0
6,TRANSFER,1221819.02,C707238050,0.0,0.0,C1838584624,5149771.61,8245234.16,0,0
4,PAYMENT,1685.11,C1280730191,10084.0,8398.89,M1486748271,0.0,0.0,0,0
8,PAYMENT,8631.85,C1210709146,0.0,0.0,M522688428,0.0,0.0,0,0
1,PAYMENT,1582.67,C1624211687,14528.0,12945.33,M808447015,0.0,0.0,0,0
8,CASH_OUT,199776.2,C570253990,0.0,0.0,C265108079,2401434.54,4937135.42,0,0
7,PAYMENT,7826.37,C859361949,102206.12,94379.74,M1579030959,0.0,0.0,0,0
1,CASH_OUT,607616.73,C1267042315,0.0,0.0,C1286084959,1359923.49,2107778.11,0,0
8,CASH_OUT,161122.11,C9355328,1999481.09,1838358.98,C1231540556,220544.75,83585.1,0,0
2,CASH_OUT,158934.62,C1898629094,18136.2,0.0,C187649742,168294.74,327229.36,0,0
7,PAYMENT,1922.68,C1252611607,167384.0,165461.32,M519974834,0.0,0.0,0,0
7,PAYMENT,986.65,C1815870822,30965.0,29978.35,M319370900,0.0,0.0,0,0
8,CASH_IN,13329.57,C2118398388,7521355.81,7534685.39,C2012808675,32246.27,198577.91,0,0
1,PAYMENT,5641.56,C1013528106,1809759.18,1804117.61,M605201451,0.0,0.0,0,0
7,PAYMENT,5385.69,C261591445,38878.0,33492.31,M1324072744,0.0,0.0,0,0
8,CASH_OUT,262661.77,C369156800,0.0,0.0,C1823908748,1379469.1,0.0,0,0
2,CASH_IN,214226.11,C1532915766,4623304.93,4837531.04,C33524623,352621.6,138395.49,0,0
1,TRANSFER,94087.34,C1716855490,0.0,0.0,C1916720513,2905646.78,2906551.06,0,0
8,PAYMENT,1402.12,C1276707431,3398.3,1996.17,M1619911675,0.0,0.0,0,0
8,PAYMENT,19018.12,C567181258,0.0,0.0,M1378755468,0.0,0.0,0,0
8,CASH_IN,66946.12,C1458881201,8116641.71,8183587.82,C416519915,132791.9,65845.79,0,0
8,PAYMENT,11049.85,C1106943041,0.0,0.0,M1699315785,0.0,0.0,0,0
8,PAYMENT,38519.92,C1825309589,0.0,0.0,M348815540,0.0,0.0,0,0
2,PAYMENT,25162.93,C848409667,0.0,0.0,M1729904998,0.0,0.0,0,0
7,PAYMENT,2566.88,C1330500972,5729728.77,5727161.89,M964740518,0.0,0.0,0,0
7,PAYMENT,10164.97,C2126981566,62383.86,52218.88,M1333633954,0.0,0.0,0,0
8,CASH_IN,97569.52,C418904360,13500000.0,13600000.0,C952610115,672789.22,278135.86,0,0
1,PAYMENT,4461.08,C1800932232,9016.0,4554.92,M1838250251,0.0,0.0,0,0
8,PAYMENT,27790.94,C610500837,91449.23,63658.3,M36034212,0.0,0.0,0,0
7,CASH_IN,212127.94,C1278326466,457235.5,669363.43,C403147759,425769.98,55290.48,0,0
1,CASH_OUT,315325.25,C1048128739,0.0,0.0,C665576141,5341103.79,5515763.34,0,0
2,PAYMENT,7312.49,C2089054322,16521.0,9208.51,M1138356642,0.0,0.0,0,0
1,PAYMENT,4440.79,C201804812,49624.0,45183.21,M1487230025,0.0,0.0,0,0
1,PAYMENT,6113.14,C399373008,15629.0,9515.86,M391506011,0.0,0.0,0,0
8,PAYMENT,2739.45,C1567595282,132733.11,129993.65,M1155771218,0.0,0.0,0,0
2,PAYMENT,11265.41,C2027549979,29632.24,18366.83,M602748972,0.0,0.0,0,0
8,CASH_OUT,316209.46,C1439264311,0.0,0.0,C367746789,1002001.98,2133868.99,0,0
7,CASH_IN,328774.36,C2112840400,3797174.61,4125948.97,C248609774,7107892.4,6779118.04,0,0
1,PAYMENT,58.21,C235370598,14506.0,14447.79,M248710794,0.0,0.0,0,0
6,DEBIT,5402.3,C1985467039,10482.0,5079.7,C404279307,40230.0,45632.3,0,0
4,CASH_IN,86497.62,C748935206,5239653.45,5326151.07,C2117043942,146063.74,59566.12,0,0
8,PAYMENT,1035.87,C42368633,0.0,0.0,M284871259,0.0,0.0,0,0
7,TRANSFER,1789373.23,C1591550320,0.0,0.0,C1850180796,4154445.26,7837942.9,0,0
7,PAYMENT,6951.07,C1307545610,104432.0,97480.93,M1578892902,0.0,0.0,0,0
8,CASH_OUT,32871.76,C896212135,0.0,0.0,C1075238398,142817.12,683602.27,0,0
8,PAYMENT,16899.78,C153283542,358848.03,341948.25,M1608080402,0.0,0.0,0,0
8,CASH_OUT,182778.47,C1563276556,425497.51,242719.04,C645187727,1079.0,503076.8,0,0
7,PAYMENT,871.51,C840051411,43633.0,42761.49,M1091459664,0.0,0.0,0,0
7,TRANSFER,85304.05,C39867443,0.0,0.0,C1450133081,196949.7,493580.49,0,0
5,TRANSFER,59691.76,C614054257,0.0,0.0,C1303868418,4254247.97,4313939.72,0,0
7,PAYMENT,276.2,C1909501184,0.0,0.0,M1455940305,0.0,0.0,0,0
7,CASH_OUT,59950.41,C851276869,0.0,0.0,C1373172466,1127332.21,4791597.89,0,0
7,PAYMENT,10004.31,C1030093739,957.0,0.0,M1473697285,0.0,0.0,0,0
7,CASH_OUT,21729.0,C693427358,21729.0,0.0,C1101441872,27335.0,0.0,1,0
1,CASH_IN,231460.09,C159860059,3411151.57,3642611.66,C11003494,10700000.0,10200000.0,0,0
8,PAYMENT,169.31,C631385687,0.0,0.0,M861714125,0.0,0.0,0,0
7,CASH_OUT,27416.73,C1475028309,0.0,0.0,C1266035080,2166791.31,2026441.55,0,0
5,PAYMENT,5379.76,C731584462,1593.0,0.0,M489549653,0.0,0.0,0,0
7,CASH_OUT,120142.49,C186826428,42244.79,0.0,C433115563,139480.44,259622.93,0,0
7,PAYMENT,4000.93,C1442088483,33021.0,29020.07,M2060056788,0.0,0.0,0,0
7,PAYMENT,4355.69,C1489854600,20143.0,15787.31,M1151821341,0.0,0.0,0,0
8,DEBIT,519.41,C561206579,16191.0,15671.59,C1814361629,35528.72,18684.78,0,0
2,PAYMENT,1885.53,C709841971,15250.61,13365.07,M1746074170,0.0,0.0,0,0
1,TRANSFER,219583.95,C1994085390,39387.0,0.0,C1997859171,383533.35,393957.76,0,0
7,PAYMENT,18005.07,C1811031195,611272.03,593266.96,M257866956,0.0,0.0,0,0
6,CASH_OUT,482542.82,C274492574,0.0,0.0,C214774813,15100000.0,15900000.0,0,0
7,CASH_OUT,69954.85,C485301524,0.0,0.0,C766681183,13300000.0,13100000.0,0,0
8,PAYMENT,8719.09,C289894353,481.0,0.0,M347237314,0.0,0.0,0,0
8,CASH_OUT,20689.78,C522695499,0.0,0.0,C146305349,631354.92,698474.8,0,0
6,TRANSFER,442131.61,C2010466881,0.0,0.0,C248609774,6091396.76,6739716.03,0,0
2,PAYMENT,3181.52,C227080339,199113.92,195932.4,M630949334,0.0,0.0,0,0
8,CASH_OUT,256505.94,C812343857,11287.0,0.0,C103357744,49513.0,381487.88,0,0
1,CASH_IN,61650.32,C913806791,2011617.19,2073267.5,C838411509,84424.56,22774.25,0,0
8,PAYMENT,4640.25,C1581003692,19798.0,15157.75,M1910739874,0.0,0.0,0,0
1,PAYMENT,9496.55,C2144912729,0.0,0.0,M1153511683,0.0,0.0,0,0
6,PAYMENT,3648.44,C1694587465,9984.0,6335.56,M1155566202,0.0,0.0,0,0
1,CASH_IN,103005.78,C406749219,5206823.33,5309829.12,C716157500,114836.85,4894.45,0,0
8,CASH_OUT,125773.58,C2069929890,0.0,0.0,C177457290,152213.69,159060.37,0,0
6,CASH_OUT,533164.85,C191307226,2356.59,0.0,C1880332929,10900000.0,11400000.0,0,0
6,PAYMENT,15734.0,C1441087837,10160.0,0.0,M193020660,0.0,0.0,0,0
7,PAYMENT,1805.14,C999981756,19079.0,17273.86,M736357171,0.0,0.0,0,0
7,CASH_OUT,82828.35,C1491611953,0.0,0.0,C2007792854,95712.0,539670.33,0,0
8,TRANSFER,36712.02,C2006151033,0.0,0.0,C2127862399,570937.87,1388195.29,0,0
6,CASH_IN,32078.13,C1489504599,12700000.0,12700000.0,C468154998,40392.82,8314.69,0,0
7,CASH_IN,39922.66,C1981924343,310760.33,350682.99,C1027296777,62731.0,22808.34,0,0
8,PAYMENT,24062.23,C1795843363,12919.16,0.0,M376456946,0.0,0.0,0,0
6,PAYMENT,2829.15,C1944295884,49567.0,46737.85,M1037406649,0.0,0.0,0,0
7,PAYMENT,4836.79,C1712336310,186.0,0.0,M977913176,0.0,0.0,0,0
7,PAYMENT,9203.31,C893094384,29753.25,20549.94,M877134882,0.0,0.0,0,0
6,PAYMENT,21795.98,C344967811,378.0,0.0,M757762073,0.0,0.0,0,0
1,CASH_OUT,1277212.77,C467632528,1277212.77,0.0,C716083600,0.0,2444985.19,1,0
8,CASH_OUT,58201.8,C1175654131,0.0,0.0,C1927159174,1061513.46,762973.35,0,0
8,CASH_IN,50444.08,C1342297090,507444.0,557888.08,C1291286504,0.0,0.0,0,0
8,CASH_IN,157470.08,C1658823285,15900000.0,16100000.0,C447691425,4257509.09,6795453.82,0,0
8,CASH_IN,9833.92,C341951118,2452031.61,2461865.52,C121523915,282298.02,256174.25,0,0
8,PAYMENT,420.13,C667758892,54010.0,53589.87,M2028506071,0.0,0.0,0,0
8,TRANSFER,1258255.51,C666588065,261621.0,0.0,C699679818,0.0,1128676.42,0,0
6,TRANSFER,130145.62,C2073830279,14281.0,0.0,C1531333864,55974.56,189573.05,0,0
7,PAYMENT,1553.91,C1313418520,2708.91,1155.0,M830077564,0.0,0.0,0,0
7,CASH_IN,133258.01,C582350982,6554225.7,6687483.71,C2122200303,739230.78,1003439.91,0,0
8,CASH_IN,294762.96,C636070468,5520692.11,5815455.07,C1786622318,435940.0,327601.69,0,0
7,PAYMENT,666.64,C1644273928,9158.0,8491.36,M1244394115,0.0,0.0,0,0
4,PAYMENT,774.72,C669812564,1136.0,361.28,M1002380301,0.0,0.0,0,0
8,CASH_OUT,74642.97,C1119021896,0.0,0.0,C306206744,9557036.91,9637803.63,0,0
8,PAYMENT,17121.92,C1380914665,0.0,0.0,M2051388288,0.0,0.0,0,0
7,TRANSFER,140812.05,C1349101851,0.0,0.0,C1899073220,5950001.31,5632383.36,0,0
8,CASH_IN,342352.12,C1221853714,52106.0,394458.12,C1832276634,231.0,54041.74,0,0
8,PAYMENT,1734.31,C82022317,20852.0,19117.69,M1693410204,0.0,0.0,0,0
7,CASH_OUT,262672.42,C1706440361,6591.3,0.0,C1746150957,896262.61,262823.5,0,0
1,PAYMENT,6811.97,C864248990,81564.0,74752.02,M285074186,0.0,0.0,0,0
8,PAYMENT,27512.83,C497082780,0.0,0.0,M1728909076,0.0,0.0,0,0
8,CASH_OUT,284177.43,C1808862084,45646.15,0.0,C30516998,1283097.33,0.0,0,0
8,CASH_OUT,77360.09,C1535249031,0.0,0.0,C1095446005,159400.73,402284.09,0,0
7,PAYMENT,1873.44,C1458648566,0.0,0.0,M2039044723,0.0,0.0,0,0
7,PAYMENT,10526.04,C1840619046,11813.0,1286.96,M850012071,0.0,0.0,0,0
8,CASH_OUT,384586.02,C2082805086,703.0,0.0,C1482944403,11540.0,3927.18,0,0
7,TRANSFER,467052.17,C1681179849,53016.0,0.0,C444613285,10926.0,1025383.76,0,0
6,PAYMENT,3259.72,C1532725040,0.0,0.0,M9698116,0.0,0.0,0,0
8,CASH_OUT,416652.0,C1945918620,0.0,0.0,C323302928,505642.02,717277.68,0,0
8,CASH_IN,3626.02,C582580590,6969293.38,6972919.4,C893041125,21386.0,0.0,0,0
8,PAYMENT,6041.5,C635635961,0.0,0.0,M595308931,0.0,0.0,0,0
8,PAYMENT,31152.16,C693604571,0.0,0.0,M2052452053,0.0,0.0,0,0
3,PAYMENT,3107.85,C298259383,100767.0,97659.15,M575779772,0.0,0.0,0,0
8,PAYMENT,5474.32,C1227605734,503271.79,497797.47,M22824120,0.0,0.0,0,0
8,CASH_IN,92163.49,C598754984,2123869.74,2216033.24,C185503802,280468.37,188304.88,0,0
7,CASH_OUT,76228.96,C1727643675,2272.48,0.0,C2072865894,182117.56,520068.82,0,0
8,PAYMENT,2079.73,C14261942,0.0,0.0,M899962047,0.0,0.0,0,0
8,PAYMENT,8028.41,C2049975676,89064.18,81035.77,M920762407,0.0,0.0,0,0
3,CASH_IN,81874.56,C192486017,4403875.6,4485750.16,C1721246982,1259045.81,1177171.25,0,0
8,CASH_OUT,318776.83,C952502194,50913.0,0.0,C1672788422,0.0,114194.51,0,0
7,PAYMENT,8134.08,C117890788,153970.0,145835.92,M1012752603,0.0,0.0,0,0
5,TRANSFER,97544.43,C65830581,87120.0,0.0,C2113748097,0.0,97544.43,0,0
1,PAYMENT,16472.92,C651235118,367228.64,350755.71,M279781579,0.0,0.0,0,0
8,PAYMENT,4820.75,C794200614,6380.0,1559.25,M517305833,0.0,0.0,0,0
7,PAYMENT,4270.36,C918357996,0.0,0.0,M140222364,0.0,0.0,0,0
7,CASH_IN,1699.38,C654067279,5543282.64,5544982.02,C1200417755,30471.0,7921.29,0,0
5,PAYMENT,5666.41,C648302729,11446.0,5779.59,M1978496274,0.0,0.0,0,0
6,PAYMENT,15238.97,C532299734,79752.0,64513.03,M984302294,0.0,0.0,0,0
4,CASH_OUT,75146.85,C677007331,0.0,0.0,C1604271704,77486.0,61986.75,0,0
2,PAYMENT,8702.16,C521270862,20929.0,12226.84,M724525007,0.0,0.0,0,0
4,PAYMENT,964.35,C3998546,0.0,0.0,M196539383,0.0,0.0,0,0
4,PAYMENT,3953.73,C802814772,0.0,0.0,M362140338,0.0,0.0,0,0
7,PAYMENT,22761.58,C310336579,0.0,0.0,M1760074870,0.0,0.0,0,0
8,CASH_OUT,192285.62,C1926401859,50082.0,0.0,C18928637,80339.82,31266.23,0,0
6,PAYMENT,20982.22,C2083643423,0.0,0.0,M2034604138,0.0,0.0,0,0
6,PAYMENT,33416.51,C800040885,51730.0,18313.49,M403740863,0.0,0.0,0,0
8,CASH_IN,76917.44,C1110119058,7873055.73,7949973.17,C1651144763,145519.0,42002.57,0,0
7,PAYMENT,8920.62,C2117565560,246424.0,237503.38,M1198570500,0.0,0.0,0,0
7,PAYMENT,6657.95,C1071080123,20716.74,14058.78,M1197282785,0.0,0.0,0,0
8,CASH_OUT,126070.05,C1677738650,8805.97,0.0,C1302931951,882136.76,1740418.55,0,0
7,PAYMENT,5401.29,C786824734,76388.05,70986.76,M724611679,0.0,0.0,0,0
8,PAYMENT,36396.11,C1053212607,0.0,0.0,M1325060488,0.0,0.0,0,0
1,TRANSFER,47477.97,C1733056574,6066.0,0.0,C1629911510,144658.38,15375.37,0,0
1,PAYMENT,6078.56,C405741210,16124.0,10045.44,M1764291958,0.0,0.0,0,0
2,PAYMENT,6557.5,C2076543121,21395.0,14837.5,M1678856266,0.0,0.0,0,0
7,TRANSFER,810479.77,C1875395688,341.0,0.0,C683605346,19972.0,830451.77,0,0
7,PAYMENT,5062.79,C1892571658,11448.02,6385.23,M1071096509,0.0,0.0,0,0
8,CASH_IN,87170.82,C1132867676,6186678.7,6273849.52,C1880332929,14700000.0,14300000.0,0,0
6,CASH_IN,68463.23,C1613065499,8069227.32,8137690.56,C1761291320,173024.37,233350.47,0,0
7,PAYMENT,8369.33,C938121992,10010.0,1640.67,M1798726228,0.0,0.0,0,0
1,CASH_OUT,153952.87,C1017792343,19336.33,0.0,C1023714065,2207835.95,1412484.09,0,0
7,CASH_OUT,227883.23,C1310406374,10391.0,0.0,C1369695156,442959.33,5966884.67,0,0
1,PAYMENT,5986.18,C1183701566,470.0,0.0,M1428664849,0.0,0.0,0,0
7,TRANSFER,1919855.45,C864288812,0.0,0.0,C1816757085,9803563.12,14000000.0,0,0
5,CASH_IN,182825.43,C1056094437,3296152.19,3478977.61,C786116491,355295.0,0.0,0,0
1,PAYMENT,3603.99,C1145302895,418.0,0.0,M2118571592,0.0,0.0,0,0
7,CASH_IN,123015.81,C159596574,3046470.38,3169486.19,C1541743053,240021.8,0.0,0,0
8,CASH_IN,45287.46,C1949204662,5290513.23,5335800.69,C518953848,1256834.66,1571399.65,0,0
8,PAYMENT,12473.72,C592353046,38641.0,26167.28,M1558051277,0.0,0.0,0,0
2,PAYMENT,8417.96,C31956291,9067.0,649.04,M876487258,0.0,0.0,0,0
7,PAYMENT,11001.9,C1967335114,0.0,0.0,M1349556684,0.0,0.0,0,0
7,CASH_IN,101706.44,C1853931873,2905325.82,3007032.26,C1772085663,740497.24,188971.33,0,0
7,PAYMENT,1564.23,C62146263,95077.0,93512.77,M1806983232,0.0,0.0,0,0
7,PAYMENT,2773.35,C167950133,155174.29,152400.93,M1116651486,0.0,0.0,0,0
4,PAYMENT,276.8,C635340952,75371.16,75094.36,M201036751,0.0,0.0,0,0
7,PAYMENT,4744.71,C1375516880,33844.85,29100.14,M502740055,0.0,0.0,0,0
7,PAYMENT,606.85,C1944438894,201590.0,200983.15,M302542971,0.0,0.0,0,0
1,CASH_IN,42012.45,C1137667747,350501.24,350501.24,C667346055,350501.24,9291619.62,0,0
1,TRANSFER,279422.78,C426052262,3561.0,0.0,C453211571,3461666.05,3726770.23,0,0
3,CASH_IN,118387.74,C1963943166,3091709.85,3210097.59,C11003494,11400000.0,11200000.0,0,0
3,CASH_IN,635370.28,C265556987,5327867.28,5963237.56,C1778801068,8563496.52,7928126.25,0,0
7,PAYMENT,5575.63,C1450825838,16156.0,10580.37,M2019318648,0.0,0.0,0,0
2,PAYMENT,5825.97,C2062888647,784.0,0.0,M2009196049,0.0,0.0,0,0
7,CASH_IN,285857.46,C1801210741,5968838.13,6254695.59,C1584119395,422434.24,136576.79,0,0
8,TRANSFER,1342497.54,C390018264,0.0,0.0,C769342184,15100000.0,16700000.0,0,0
2,PAYMENT,3840.87,C347572726,17057.0,13216.13,M1857126088,0.0,0.0,0,0
7,PAYMENT,16347.41,C1298618314,6654.0,0.0,M93467778,0.0,0.0,0,0
6,PAYMENT,4283.98,C758927387,101416.0,97132.02,M2072818307,0.0,0.0,0,0
8,CASH_IN,124134.31,C723567142,2119111.07,2243245.38,C1538961175,438435.82,0.0,0,0
1,PAYMENT,2850.6,C1760401098,51550.07,48699.47,M1829966070,0.0,0.0,0,0
8,CASH_OUT,377850.83,C1183628940,14219.73,0.0,C232812328,825636.1,2096642.77,0,0
6,PAYMENT,12743.43,C423207828,26373.0,13629.57,M237789822,0.0,0.0,0,0
8,CASH_IN,60684.58,C1570553620,7594.0,68278.58,C1328839342,209214.0,0.0,0,0
7,PAYMENT,3930.77,C164814257,14895.91,10965.14,M745110672,0.0,0.0,0,0
6,PAYMENT,17575.98,C618864390,8512.0,0.0,M1562772628,0.0,0.0,0,0
6,PAYMENT,114.16,C1939178534,26382.75,26268.59,M596848689,0.0,0.0,0,0
6,PAYMENT,14002.93,C575492989,0.0,0.0,M1158484171,0.0,0.0,0,0
1,CASH_OUT,89038.75,C1233327519,0.0,0.0,C2083562754,189808.0,1186556.81,0,0
7,PAYMENT,9572.2,C1204190233,0.0,0.0,M308559511,0.0,0.0,0,0
6,PAYMENT,4699.12,C254536882,20783.0,16083.88,M1954689180,0.0,0.0,0,0
3,CASH_IN,392470.41,C1500820019,2423992.63,2816463.03,C1538745405,1427406.41,270110.78,0,0
8,PAYMENT,15835.62,C1559511576,0.0,0.0,M896731725,0.0,0.0,0,0
3,PAYMENT,3130.69,C2047145776,45415.0,42284.31,M990994954,0.0,0.0,0,0
8,PAYMENT,12865.19,C1810109738,33772.0,20906.81,M1615555170,0.0,0.0,0,0
7,PAYMENT,2994.14,C222197667,92117.0,89122.86,M267816427,0.0,0.0,0,0
8,PAYMENT,13097.59,C305244160,202728.69,189631.11,M614622550,0.0,0.0,0,0
7,PAYMENT,13443.71,C1444955914,350252.0,336808.29,M694690372,0.0,0.0,0,0
7,CASH_OUT,133980.84,C1615383247,0.0,0.0,C2017484544,204405.0,12.82,0,0
7,TRANSFER,359461.46,C1996415966,21085.0,0.0,C981198566,90888.0,1039842.77,0,0
8,DEBIT,3734.81,C1834720268,0.0,0.0,C278407008,74091.89,136405.86,0,0
5,PAYMENT,9452.85,C569707820,0.0,0.0,M146540182,0.0,0.0,0,0
2,CASH_OUT,245091.49,C142993407,0.0,0.0,C248609774,6289654.59,6534746.07,0,0
1,PAYMENT,1175.59,C1166106620,20509.0,19333.41,M1932470703,0.0,0.0,0,0
8,PAYMENT,3544.57,C2008317173,0.0,0.0,M302861957,0.0,0.0,0,0
5,PAYMENT,1021.03,C711320119,4272.12,3251.09,M977847192,0.0,0.0,0,0
7,PAYMENT,5585.31,C84093742,91629.46,86044.14,M1833824722,0.0,0.0,0,0
8,CASH_OUT,138078.81,C1066237872,48087.0,0.0,C710481910,289021.06,0.0,0,0
8,CASH_OUT,146426.45,C229508503,154.0,0.0,C1274584381,0.0,146426.45,0,0
7,CASH_OUT,67688.53,C931320294,0.0,0.0,C853932876,573514.06,380655.71,0,0
8,PAYMENT,13401.08,C810231337,0.0,0.0,M1561489493,0.0,0.0,0,0
7,CASH_IN,33034.11,C1867633100,1751221.16,1784255.27,C1100439041,391811.34,168705.77,0,0
1,PAYMENT,3679.37,C832828638,64106.18,60426.81,M1753746465,0.0,0.0,0,0
8,PAYMENT,9487.1,C1341290714,71857.0,62369.9,M1861015754,0.0,0.0,0,0
7,CASH_OUT,12837.77,C1388742949,29867.0,17029.23,C751413576,7063.0,19900.77,0,0
7,CASH_IN,268956.71,C116608902,5800437.64,6069394.35,C935612756,642103.28,0.0,0,0
7,TRANSFER,34987.81,C1484954668,107265.0,72277.19,C1408538096,0.0,34987.81,0,0
2,PAYMENT,740.95,C1739806152,782.0,41.05,M948315053,0.0,0.0,0,0
7,PAYMENT,2493.37,C1476998832,319.0,0.0,M292989931,0.0,0.0,0,0
7,PAYMENT,1055.45,C1367122396,234156.0,233100.55,M2085994381,0.0,0.0,0,0
8,CASH_IN,92539.91,C1007076085,914083.45,1006623.36,C712956349,935508.48,1586820.55,0,0
6,PAYMENT,1700.47,C1926148075,47252.0,45551.53,M1706225206,0.0,0.0,0,0
2,CASH_OUT,89412.56,C2101326063,0.0,0.0,C306206744,3452165.82,3541578.38,0,0
1,PAYMENT,6891.56,C80756779,41921.0,35029.44,M49969897,0.0,0.0,0,0
8,CASH_IN,119220.68,C2012415090,394783.0,514003.68,C1825992554,266.75,0.0,0,0
8,CASH_IN,187167.42,C81755787,14700000.0,14900000.0,C1742312978,244831.58,99690.29,0,0
8,PAYMENT,27622.49,C1284983227,0.0,0.0,M834859488,0.0,0.0,0,0
7,PAYMENT,3679.63,C1045909404,272.0,0.0,M1559928458,0.0,0.0,0,0
2,PAYMENT,18062.09,C1326413897,10788.0,0.0,M1453650546,0.0,0.0,0,0
8,CASH_OUT,61779.37,C816312878,22507.0,0.0,C1031639563,2661860.08,5739012.22,0,0
1,CASH_IN,336230.03,C1907808127,2688340.14,3024570.17,C747464370,537334.66,90450.54,0,0
7,TRANSFER,600899.63,C70089622,0.0,0.0,C189963646,923944.35,1592418.7,0,0
7,PAYMENT,9791.98,C726400627,360.0,0.0,M1148482953,0.0,0.0,0,0
8,PAYMENT,4155.41,C1050463999,140405.0,136249.59,M1710480302,0.0,0.0,0,0
7,PAYMENT,5123.99,C623950582,16936.0,11812.01,M511154139,0.0,0.0,0,0
5,PAYMENT,2689.55,C1914684131,51430.0,48740.45,M1662549347,0.0,0.0,0,0
7,PAYMENT,11498.92,C1291767676,18854.72,7355.79,M220228047,0.0,0.0,0,0
8,TRANSFER,789040.44,C1302590695,11210.0,0.0,C131837504,0.0,2355805.28,0,0
1,CASH_IN,276273.67,C197107207,922.0,277195.67,C597190999,6830.83,0.0,0,0
7,PAYMENT,344.36,C1667640168,0.0,0.0,M1868932153,0.0,0.0,0,0
7,PAYMENT,10650.13,C1106378414,0.0,0.0,M1800128758,0.0,0.0,0,0
8,PAYMENT,111.48,C1895547793,101826.0,101714.52,M86843475,0.0,0.0,0,0
7,CASH_OUT,191162.18,C665367039,0.0,0.0,C789195255,370106.0,839166.91,0,0
1,PAYMENT,7286.11,C1272753974,1049.0,0.0,M1641027464,0.0,0.0,0,0
7,TRANSFER,735281.72,C1210168825,2575.0,0.0,C1888439681,30745.0,3476255.29,0,0
8,PAYMENT,11719.61,C784743522,10962.0,0.0,M1026020503,0.0,0.0,0,0
8,TRANSFER,813167.94,C123789199,60070.0,0.0,C2025644484,0.0,1364270.97,0,0
7,PAYMENT,5135.87,C1233898803,273967.75,268831.88,M54869535,0.0,0.0,0,0
8,CASH_OUT,385243.32,C1632727443,117732.04,0.0,C2110180989,898319.52,0.0,0,0
8,CASH_IN,173911.77,C2036202528,2177938.32,2351850.09,C132058033,243088.35,0.0,0,0
7,PAYMENT,3421.25,C690490534,0.0,0.0,M2088388998,0.0,0.0,0,0
7,PAYMENT,1816.41,C1563408461,0.0,0.0,M850359367,0.0,0.0,0,0
7,CASH_OUT,12375.97,C2006757696,30652.0,18276.03,C107095723,137.0,12512.97,0,0
7,CASH_OUT,78749.2,C1442114564,12479.07,0.0,C1805683209,5832382.52,5876339.66,0,0
7,CASH_IN,355458.78,C481770130,7572093.06,7927551.84,C1587143371,627316.28,77922.92,0,0
8,PAYMENT,9786.79,C950697688,130559.13,120772.35,M626637138,0.0,0.0,0,0
6,CASH_IN,56151.12,C181814414,0.0,56151.12,C1464984894,128064.0,71912.88,0,0
7,CASH_IN,167766.5,C351066165,5465860.55,5633627.05,C1266035080,2194208.05,2026441.55,0,0
4,PAYMENT,1813.69,C1186663391,30948.0,29134.31,M1444912530,0.0,0.0,0,0
7,CASH_OUT,77565.79,C720486234,48726.0,0.0,C1545688642,9141.0,44791.98,0,0
8,CASH_IN,213022.21,C1726362997,49963.0,262985.21,C897697267,0.0,442405.44,0,0
7,CASH_OUT,335382.77,C2131112620,0.0,0.0,C1671179293,892123.47,686937.33,0,0
8,PAYMENT,1528.6,C575174377,2548.0,1019.4,M823002953,0.0,0.0,0,0
8,DEBIT,3318.42,C1115965498,11501.0,8182.58,C1896985362,136996.7,470187.33,0,0
1,CASH_IN,43478.09,C1156135967,7471989.62,7515467.71,C2117043942,124103.0,173135.98,0,0
7,CASH_OUT,84416.9,C309438139,0.0,0.0,C1273939873,360353.0,1525464.32,0,0
6,PAYMENT,2091.2,C206921246,31581.0,29489.8,M105784446,0.0,0.0,0,0
1,PAYMENT,7813.63,C883521348,21084.94,13271.31,M1115013644,0.0,0.0,0,0
7,CASH_OUT,122585.87,C1338109669,0.0,0.0,C1816986148,951732.99,1074318.86,0,0
7,CASH_OUT,62061.18,C1984786708,30539.0,0.0,C811037326,9092.0,41482.56,0,0
7,CASH_OUT,113989.39,C664416920,0.0,0.0,C1450133081,921228.61,1062758.67,0,0
8,CASH_OUT,64247.59,C149419627,367508.37,303260.78,C1260889084,92687.0,510329.79,0,0
4,CASH_OUT,106105.83,C1957175487,0.0,0.0,C2134357721,182906.2,289012.04,0,0
4,PAYMENT,1082.07,C30573521,26958.0,25875.93,M1713589007,0.0,0.0,0,0
7,PAYMENT,2693.26,C1882802109,0.0,0.0,M254917009,0.0,0.0,0,0
6,CASH_IN,455846.84,C1138657523,9514853.25,9970700.1,C97730845,14000000.0,14700000.0,0,0
1,PAYMENT,7107.77,C154988899,183195.0,176087.23,M408069119,0.0,0.0,0,0
3,PAYMENT,5115.77,C299684908,1789.0,0.0,M219396780,0.0,0.0,0,0
